channel,pt_bin,pt_min,pt_max,cos_bin,cos_min,cos_max,total_raw,total_raw_error,fraction,fraction_error,raw_yield,raw_error,corrected_yield,corrected_error,correction_factor
total,0,5.000000,7.000000,6,0.400000,0.600000,3448.010994,107.625189,,,3448.010994,107.625189,93748.074023,2840.290191,27.189030
prompt,1,7.000000,10.000000,0,-0.800000,-0.600000,10539.273852,149.720930,0.885817,0.006253,9335.865978,148.097734,32219.163984,511.102578,3.451117
nonprompt,1,7.000000,10.000000,0,-0.800000,-0.600000,10539.273852,149.720930,0.114183,0.006253,1203.407874,68.086152,2572.497673,145.546220,2.137677
total,1,7.000000,10.000000,0,-0.800000,-0.600000,10539.273852,162.998966,,,10539.273852,162.998966,34791.661657,531.422193,3.301144
prompt,1,7.000000,10.000000,1,-0.600000,-0.400000,10281.746354,127.204983,0.867573,0.009376,8920.169856,146.537626,30388.998181,499.220498,3.406773
nonprompt,1,7.000000,10.000000,1,-0.600000,-0.400000,10281.746354,127.204983,0.132427,0.009376,1361.576497,97.866161,2912.386386,209.333869,2.138981
total,1,7.000000,10.000000,1,-0.600000,-0.400000,10281.746354,176.213113,,,10281.746354,176.213113,33301.384567,541.333330,3.238884
prompt,1,7.000000,10.000000,2,-0.400000,-0.200000,10201.908557,129.033753,0.896877,0.007614,9149.860998,139.377717,31904.962495,486.000917,3.486934
nonprompt,1,7.000000,10.000000,2,-0.400000,-0.200000,10201.908557,129.033753,0.103123,0.007614,1052.047558,78.805850,2214.619035,165.890729,2.105056
total,1,7.000000,10.000000,2,-0.400000,-0.200000,10201.908557,160.114053,,,10201.908557,160.114053,34119.581531,513.533470,3.344431
prompt,1,7.000000,10.000000,3,-0.200000,0.000000,10391.370663,154.814680,0.904884,0.007356,9402.983769,159.584337,33105.452281,561.854808,3.520739
nonprompt,1,7.000000,10.000000,3,-0.200000,0.000000,10391.370663,154.814680,0.095116,0.007356,988.386894,77.839470,2064.902403,162.619425,2.089164
total,1,7.000000,10.000000,3,-0.200000,0.000000,10391.370663,177.556029,,,10391.370663,177.556029,35170.354685,584.915296,3.384573
prompt,1,7.000000,10.000000,4,0.000000,0.200000,10337.012054,125.517955,0.904973,0.006641,9354.714073,132.724531,33788.344915,479.388489,3.611906
nonprompt,1,7.000000,10.000000,4,0.000000,0.200000,10337.012054,125.517955,0.095027,0.006641,982.297981,69.680034,2061.435788,146.229472,2.098585
total,1,7.000000,10.000000,4,0.000000,0.200000,10337.012054,149.903664,,,10337.012054,149.903664,35849.780703,501.194954,3.468099
prompt,1,7.000000,10.000000,5,0.200000,0.400000,10328.676865,145.436725,0.892479,0.006882,9218.123456,147.985666,31723.268235,509.278164,3.441402
nonprompt,1,7.000000,10.000000,5,0.200000,0.400000,10328.676865,145.436725,0.107521,0.006882,1110.553409,72.776824,2361.065586,154.725430,2.126026
total,1,7.000000,10.000000,5,0.200000,0.400000,10328.676865,164.912775,,,10328.676865,164.912775,34084.333821,532.263287,3.299971
prompt,1,7.000000,10.000000,6,0.400000,0.600000,10391.504719,136.869017,0.886993,0.008169,9217.188144,148.135964,32229.593032,517.984635,3.496684
nonprompt,1,7.000000,10.000000,6,0.400000,0.600000,10391.504719,136.869017,0.113007,0.008169,1174.316575,86.284986,2534.353961,186.216138,2.158152
total,1,7.000000,10.000000,6,0.400000,0.600000,10391.504719,171.433260,,,10391.504719,171.433260,34763.946994,550.440307,3.345420
prompt,2,10.000000,20.000000,0,-0.800000,-0.600000,5920.051464,95.703007,0.866891,0.009517,5132.038473,100.285264,12255.614265,239.487197,2.388060
nonprompt,2,10.000000,20.000000,0,-0.800000,-0.600000,5920.051464,95.703007,0.133109,0.009517,788.012991,57.761400,1256.995304,92.137831,1.595145
total,2,10.000000,20.000000,0,-0.800000,-0.600000,5920.051464,115.730348,,,5920.051464,115.730348,13512.609569,256.599878,2.282516
prompt,2,10.000000,20.000000,1,-0.600000,-0.400000,6071.930869,116.286815,0.889214,0.013963,5399.244633,133.716252,12811.162084,317.277822,2.372769
nonprompt,2,10.000000,20.000000,1,-0.600000,-0.400000,6071.930869,116.286815,0.110786,0.013963,672.686236,85.753445,1095.115106,139.604303,1.627973
total,2,10.000000,20.000000,1,-0.600000,-0.400000,6071.930869,158.851155,,,6071.930869,158.851155,13906.277190,346.633204,2.290256
prompt,2,10.000000,20.000000,2,-0.400000,-0.200000,5829.360502,109.997923,0.901884,0.009423,5257.409126,113.398202,12232.722484,263.850254,2.326759
nonprompt,2,10.000000,20.000000,2,-0.400000,-0.200000,5829.360502,109.997923,0.098116,0.009423,571.951376,55.981405,906.603776,88.736482,1.585106
total,2,10.000000,20.000000,2,-0.400000,-0.200000,5829.360502,126.463709,,,5829.360502,126.463709,13139.326260,278.372268,2.253991
prompt,2,10.000000,20.000000,3,-0.200000,0.000000,5654.925537,95.169997,0.895481,0.008163,5063.877851,96.922527,12190.420534,233.324420,2.407329
nonprompt,2,10.000000,20.000000,3,-0.200000,0.000000,5654.925537,95.169997,0.104519,0.008163,591.047687,47.222615,945.775942,75.564145,1.600169
total,2,10.000000,20.000000,3,-0.200000,0.000000,5654.925537,107.814431,,,5654.925537,107.814431,13136.196476,245.255428,2.322965
prompt,2,10.000000,20.000000,4,0.000000,0.200000,5786.676271,105.134513,0.915256,0.007394,5296.288105,105.308893,13038.150132,259.244423,2.461752
nonprompt,2,10.000000,20.000000,4,0.000000,0.200000,5786.676271,105.134513,0.084744,0.007394,490.388167,43.704701,781.617545,69.659839,1.593875
total,2,10.000000,20.000000,4,0.000000,0.200000,5786.676271,114.017822,,,5786.676271,114.017822,13819.767677,268.440243,2.388205
prompt,2,10.000000,20.000000,5,0.200000,0.400000,5805.781892,96.055710,0.900205,0.008539,5226.395449,99.673336,12818.046997,244.454810,2.452560
nonprompt,2,10.000000,20.000000,5,0.200000,0.400000,5805.781892,96.055710,0.099795,0.008539,579.386443,50.493826,915.446009,79.781589,1.580027
total,2,10.000000,20.000000,5,0.200000,0.400000,5805.781892,111.733613,,,5805.781892,111.733613,13733.493006,257.144427,2.365486
prompt,2,10.000000,20.000000,6,0.400000,0.600000,5769.014569,100.459209,0.928718,0.008745,5357.787302,106.064623,13098.489153,259.302251,2.444757
nonprompt,2,10.000000,20.000000,6,0.400000,0.600000,5769.014569,100.459209,0.071282,0.008745,411.227267,50.955041,648.587442,80.366265,1.577200
total,2,10.000000,20.000000,6,0.400000,0.600000,5769.014569,117.669539,,,5769.014569,117.669539,13747.076595,271.470797,2.382916
